344,142.716,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99318.6250,25.01,36.52,-0.986,0.134,10.111,-0.066,0.030,-0.016,28511,
345,143.090,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99318.6250,25.01,36.52,-0.986,0.134,10.111,-0.066,0.030,-0.016,28511,
346,143.446,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99318.6250,25.01,36.52,-0.986,0.134,10.111,-0.066,0.030,-0.016,28522,
347,143.787,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.5469,25.01,36.52,-0.986,0.134,10.111,-0.066,0.030,-0.016,28522,
348,144.167,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.5469,25.01,36.52,-0.986,0.153,10.104,-0.062,0.027,-0.015,28522,
349,144.541,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.5469,25.01,36.52,-0.986,0.153,10.104,-0.062,0.027,-0.015,28522,
350,144.902,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.5469,25.01,36.52,-0.986,0.153,10.104,-0.062,0.027,-0.015,28523,
351,145.266,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.9688,25.01,36.47,-0.986,0.153,10.104,-0.062,0.027,-0.015,28523,
352,145.643,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.9688,25.01,36.47,-0.972,0.187,10.058,-0.065,0.029,-0.013,28523,
353,146.017,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.9688,25.01,36.47,-0.972,0.187,10.058,-0.065,0.029,-0.013,28523,
354,146.389,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.9688,25.01,36.47,-0.972,0.187,10.058,-0.065,0.029,-0.013,28525,
355,146.763,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.5938,25.02,36.46,-0.972,0.187,10.058,-0.065,0.029,-0.013,28525,
356,147.143,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.5938,25.02,36.46,-1.001,0.120,10.077,-0.064,0.024,-0.017,28525,
357,147.517,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.5938,25.02,36.46,-1.001,0.120,10.077,-0.064,0.024,-0.017,28525,
358,147.889,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.5938,25.02,36.46,-1.001,0.120,10.077,-0.064,0.024,-0.017,28525,
359,148.264,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.3359,25.02,36.46,-1.001,0.120,10.077,-0.064,0.024,-0.017,28525,
360,148.671,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.3359,25.02,36.46,-0.977,0.204,10.051,-0.068,0.024,-0.016,28525,
361,149.045,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.3359,25.02,36.46,-0.977,0.204,10.051,-0.068,0.024,-0.016,28525,
362,149.384,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.3359,25.02,36.46,-0.977,0.204,10.051,-0.068,0.024,-0.016,28532,
363,149.758,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99315.6797,25.06,36.48,-0.986,0.132,10.039,-0.065,0.031,-0.016,28532,
364,150.134,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99315.6797,25.06,36.48,-0.986,0.132,10.039,-0.065,0.031,-0.016,28532,
365,150.508,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99315.6797,25.06,36.48,-0.986,0.132,10.039,-0.065,0.031,-0.016,28532,
366,150.819,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.2188,25.04,36.48,-0.986,0.132,10.039,-0.065,0.031,-0.016,28552,
367,151.193,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.2188,25.04,36.48,-0.960,0.096,10.051,-0.064,0.028,-0.014,28552,
368,151.573,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.2188,25.04,36.48,-0.960,0.096,10.051,-0.064,0.028,-0.014,28552,
369,151.937,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.2188,25.04,36.48,-0.960,0.096,10.051,-0.064,0.028,-0.014,28554,
370,152.245,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.2344,25.06,36.48,-0.960,0.096,10.051,-0.064,0.028,-0.014,28554,
371,152.619,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.2344,25.06,36.48,-0.982,0.136,10.094,-0.064,0.026,-0.018,28554,
372,152.995,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.2344,25.06,36.48,-0.982,0.136,10.094,-0.064,0.026,-0.018,28554,
373,153.358,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.2344,25.06,36.48,-0.982,0.136,10.094,-0.064,0.026,-0.018,28572,
374,153.667,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.1641,25.06,36.49,-0.982,0.136,10.094,-0.064,0.026,-0.018,28572,
375,154.041,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.1641,25.06,36.49,-0.991,0.163,10.089,-0.063,0.027,-0.014,28572,
376,154.421,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.1641,25.06,36.49,-0.991,0.163,10.089,-0.063,0.027,-0.014,28572,
377,154.785,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.1641,25.06,36.49,-0.991,0.163,10.089,-0.063,0.027,-0.014,28582,
378,155.093,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99318.1719,25.06,36.50,-0.991,0.163,10.089,-0.063,0.027,-0.014,28582,
379,155.467,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99318.1719,25.06,36.50,-0.989,0.148,10.149,-0.065,0.029,-0.010,28582,
380,155.843,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99318.1719,25.06,36.50,-0.989,0.148,10.149,-0.065,0.029,-0.010,28582,
381,156.206,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99318.1719,25.06,36.50,-0.989,0.148,10.149,-0.065,0.029,-0.010,28612,
382,156.520,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.9844,25.08,36.54,-0.989,0.148,10.149,-0.065,0.029,-0.010,28612,
383,156.894,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.9844,25.08,36.54,-0.974,0.158,9.979,-0.064,0.029,-0.011,28612,
384,157.274,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.9844,25.08,36.54,-0.974,0.158,9.979,-0.064,0.029,-0.011,28612,
385,157.638,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.9844,25.08,36.54,-0.974,0.158,9.979,-0.064,0.029,-0.011,28619,
386,157.947,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.4609,25.08,36.49,-0.974,0.158,9.979,-0.064,0.029,-0.011,28619,
387,158.321,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.4609,25.08,36.49,-0.998,0.115,10.123,-0.066,0.028,-0.011,28619,
388,158.697,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.4609,25.08,36.49,-0.998,0.115,10.123,-0.066,0.028,-0.011,28619,
389,159.060,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.4609,25.08,36.49,-0.998,0.115,10.123,-0.066,0.028,-0.011,28613,
390,159.369,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99317.5625,25.09,36.47,-0.998,0.115,10.123,-0.066,0.028,-0.011,28613,
391,159.743,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99317.5625,25.09,36.47,-0.982,0.153,10.053,-0.068,0.027,-0.015,28613,
392,160.152,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99317.5625,25.09,36.47,-0.982,0.153,10.053,-0.068,0.027,-0.015,28613,
393,160.513,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99317.5625,25.09,36.47,-0.982,0.153,10.053,-0.068,0.027,-0.015,28616,
394,160.843,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.6406,25.10,36.46,-0.982,0.153,10.053,-0.068,0.027,-0.015,28616,
395,161.218,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.6406,25.10,36.46,-0.924,0.136,10.082,-0.065,0.028,-0.012,28616,
396,161.595,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.6406,25.10,36.46,-0.924,0.136,10.082,-0.065,0.028,-0.012,28616,
397,161.959,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.6406,25.10,36.46,-0.924,0.136,10.082,-0.065,0.028,-0.012,28630,
398,162.300,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.1562,25.12,36.44,-0.924,0.136,10.082,-0.065,0.028,-0.012,28630,
399,162.674,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.1562,25.12,36.44,-1.001,0.122,10.048,-0.066,0.031,-0.014,28630,
400,163.049,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.1562,25.12,36.44,-1.001,0.122,10.048,-0.066,0.031,-0.014,28630,
401,163.410,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.1562,25.12,36.44,-1.001,0.122,10.048,-0.066,0.031,-0.014,28625,
402,163.773,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.4844,25.11,36.40,-1.001,0.122,10.048,-0.066,0.031,-0.014,28625,
403,164.148,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.4844,25.11,36.40,-0.991,0.096,9.984,-0.064,0.031,-0.015,28625,
404,164.522,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.4844,25.11,36.40,-0.991,0.096,9.984,-0.064,0.031,-0.015,28625,
405,164.894,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.4844,25.11,36.40,-0.991,0.096,9.984,-0.064,0.031,-0.015,28640,
406,165.268,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.7031,25.12,36.40,-0.991,0.096,9.984,-0.064,0.031,-0.015,28640,
407,165.642,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.7031,25.12,36.40,-0.955,0.172,10.084,-0.068,0.025,-0.015,28640,
408,166.017,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.7031,25.12,36.40,-0.955,0.172,10.084,-0.068,0.025,-0.015,28640,
409,166.389,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.7031,25.12,36.40,-0.955,0.172,10.084,-0.068,0.025,-0.015,28647,
410,166.763,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.2109,25.14,36.43,-0.955,0.172,10.084,-0.068,0.025,-0.015,28647,
411,167.138,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.2109,25.14,36.43,-0.970,0.084,10.072,-0.068,0.027,-0.017,28647,
412,167.512,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.2109,25.14,36.43,-0.970,0.084,10.072,-0.068,0.027,-0.017,28647,
413,167.851,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.2109,25.14,36.43,-0.970,0.084,10.072,-0.068,0.027,-0.017,28646,
414,168.225,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99325.8438,25.15,36.44,-0.970,0.084,10.072,-0.068,0.027,-0.017,28646,
415,168.599,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99325.8438,25.15,36.44,-0.907,0.091,10.070,-0.066,0.030,-0.015,28646,
416,168.974,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99325.8438,25.15,36.44,-0.907,0.091,10.070,-0.066,0.030,-0.015,28646,
417,169.310,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99325.8438,25.15,36.44,-0.907,0.091,10.070,-0.066,0.030,-0.015,28663,
418,169.684,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99327.1719,25.18,36.46,-0.907,0.091,10.070,-0.066,0.030,-0.015,28663,
419,170.059,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99327.1719,25.18,36.46,-0.979,0.146,10.154,-0.066,0.024,-0.014,28663,
420,170.433,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99327.1719,25.18,36.46,-0.979,0.146,10.154,-0.066,0.024,-0.014,28663,
421,170.772,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99327.1719,25.18,36.46,-0.979,0.146,10.154,-0.066,0.024,-0.014,28653,
422,171.146,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99327.8750,25.19,36.45,-0.979,0.146,10.154,-0.066,0.024,-0.014,28653,
423,171.520,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99327.8750,25.19,36.45,-0.955,0.117,10.108,-0.066,0.025,-0.014,28653,
424,171.895,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99327.8750,25.19,36.45,-0.955,0.117,10.108,-0.066,0.025,-0.014,28653,
425,172.261,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99327.8750,25.19,36.45,-0.955,0.117,10.108,-0.066,0.025,-0.014,28662,
426,172.635,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99326.0312,25.19,36.44,-0.984,0.165,10.058,-0.068,0.028,-0.011,28662,
427,173.009,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99326.0312,25.19,36.44,-0.984,0.165,10.058,-0.068,0.028,-0.011,28662,
428,173.383,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99326.0312,25.19,36.44,-0.984,0.165,10.058,-0.068,0.028,-0.011,28662,
429,173.697,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99327.8438,25.19,36.43,-0.984,0.165,10.058,-0.068,0.028,-0.011,28667,
430,174.071,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99327.8438,25.19,36.43,-0.939,0.184,10.015,-0.066,0.028,-0.016,28667,
431,174.446,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99327.8438,25.19,36.43,-0.939,0.184,10.015,-0.066,0.028,-0.016,28667,
432,174.801,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99327.8438,25.19,36.43,-0.939,0.184,10.015,-0.066,0.028,-0.016,28679,
433,175.115,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99326.0625,25.20,36.46,-0.939,0.184,10.015,-0.066,0.028,-0.016,28679,
434,175.489,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99326.0625,25.20,36.46,-1.015,0.115,10.065,-0.064,0.031,-0.019,28679,
435,175.863,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99326.0625,25.20,36.46,-1.015,0.115,10.065,-0.064,0.031,-0.019,28679,
436,176.226,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99326.0625,25.20,36.46,-1.015,0.115,10.065,-0.064,0.031,-0.019,28675,
437,176.536,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.3359,25.20,36.43,-1.015,0.115,10.065,-0.064,0.031,-0.019,28675,
438,176.910,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.3359,25.20,36.43,-0.970,0.113,10.070,-0.067,0.026,-0.014,28675,
439,177.285,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.3359,25.20,36.43,-0.970,0.113,10.070,-0.067,0.026,-0.014,28675,
440,177.648,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.3359,25.20,36.43,-0.970,0.113,10.070,-0.067,0.026,-0.014,28702,
441,177.962,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.8906,25.20,36.41,-0.970,0.113,10.070,-0.067,0.026,-0.014,28702,
442,178.337,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.8906,25.20,36.41,-0.922,0.120,10.120,-0.062,0.028,-0.015,28702,
443,178.711,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.8906,25.20,36.41,-0.922,0.120,10.120,-0.062,0.028,-0.015,28702,
444,179.074,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.8906,25.20,36.41,-0.922,0.120,10.120,-0.062,0.028,-0.015,28692,
445,179.384,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99325.6250,25.21,36.39,-0.922,0.120,10.120,-0.062,0.028,-0.015,28692,
446,179.758,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99325.6250,25.21,36.39,-0.931,0.175,10.032,-0.068,0.029,-0.014,28692,
447,180.133,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99325.6250,25.21,36.39,-0.931,0.175,10.032,-0.068,0.029,-0.014,28692,
448,180.496,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99325.6250,25.21,36.39,-0.931,0.175,10.032,-0.068,0.029,-0.014,28713,
449,180.810,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.0469,25.22,36.34,-0.931,0.175,10.032,-0.068,0.029,-0.014,28713,
450,181.185,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.0469,25.22,36.34,-0.989,0.117,10.025,-0.065,0.028,-0.017,28713,
451,181.559,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.0469,25.22,36.34,-0.989,0.117,10.025,-0.065,0.028,-0.017,28713,
452,181.922,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.0469,25.22,36.34,-0.989,0.117,10.025,-0.065,0.028,-0.017,28719,
453,182.232,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99317.0781,25.22,36.32,-0.989,0.117,10.025,-0.065,0.028,-0.017,28719,
454,182.606,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99317.0781,25.22,36.32,-0.929,0.163,10.046,-0.065,0.031,-0.016,28719,
455,182.981,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99317.0781,25.22,36.32,-0.929,0.163,10.046,-0.065,0.031,-0.016,28719,
456,183.344,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99317.0781,25.22,36.32,-0.929,0.163,10.046,-0.065,0.031,-0.016,28712,
457,183.687,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99315.6172,25.23,36.46,-0.929,0.163,10.046,-0.065,0.031,-0.016,28712,
458,184.062,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99315.6172,25.23,36.46,-0.953,0.170,10.013,-0.067,0.026,-0.016,28712,
459,184.436,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99315.6172,25.23,36.46,-0.953,0.170,10.013,-0.067,0.026,-0.016,28712,
460,184.792,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99315.6172,25.23,36.46,-0.953,0.170,10.013,-0.067,0.026,-0.016,28721,
461,185.136,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99317.9922,25.24,36.79,-0.953,0.170,10.013,-0.067,0.026,-0.016,28721,
462,185.511,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99317.9922,25.24,36.79,-1.013,0.108,10.015,-0.063,0.025,-0.017,28721,
463,185.885,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99317.9922,25.24,36.79,-1.013,0.108,10.015,-0.063,0.025,-0.017,28721,
464,186.246,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99317.9922,25.24,36.79,-1.013,0.108,10.015,-0.063,0.025,-0.017,28722,
465,186.610,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99315.6719,25.23,36.95,-1.013,0.108,10.015,-0.063,0.025,-0.017,28722,
466,186.987,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99315.6719,25.23,36.95,-1.010,0.117,10.132,-0.066,0.025,-0.016,28722,
467,187.361,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99315.6719,25.23,36.95,-1.010,0.117,10.132,-0.066,0.025,-0.016,28722,
468,187.733,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99315.6719,25.23,36.95,-1.010,0.117,10.132,-0.066,0.025,-0.016,28733,
469,188.107,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.2891,25.23,36.97,-1.010,0.117,10.132,-0.066,0.025,-0.016,28733,
470,188.487,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.2891,25.23,36.97,-0.982,0.127,10.075,-0.066,0.029,-0.016,28733,
471,188.861,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.2891,25.23,36.97,-0.982,0.127,10.075,-0.066,0.029,-0.016,28733,
472,189.233,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.2891,25.23,36.97,-0.982,0.127,10.075,-0.066,0.029,-0.016,28736,
473,189.608,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.5078,25.24,37.02,-0.982,0.127,10.075,-0.066,0.029,-0.016,28736,
474,189.985,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.5078,25.24,37.02,-1.001,0.081,10.041,-0.070,0.027,-0.014,28736,
475,190.359,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.5078,25.24,37.02,-1.001,0.081,10.041,-0.070,0.027,-0.014,28736,
476,190.691,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.5078,25.24,37.02,-1.001,0.081,10.041,-0.070,0.027,-0.014,28727,
477,191.065,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99315.6250,25.26,37.07,-1.001,0.081,10.041,-0.070,0.027,-0.014,28727,
478,191.445,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99315.6250,25.26,37.07,-0.946,0.122,10.063,-0.065,0.028,-0.012,28727,
479,191.819,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99315.6250,25.26,37.07,-0.946,0.122,10.063,-0.065,0.028,-0.012,28727,
480,192.160,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99315.6250,25.26,37.07,-0.946,0.122,10.063,-0.065,0.028,-0.012,28736,
481,192.535,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99315.2734,25.28,37.14,-0.946,0.122,10.063,-0.065,0.028,-0.012,28736,
482,192.912,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99315.2734,25.28,37.14,-1.006,0.084,10.099,-0.065,0.026,-0.016,28736,
483,193.286,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99315.2734,25.28,37.14,-1.006,0.084,10.099,-0.065,0.026,-0.016,28736,
484,193.618,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99315.2734,25.28,37.14,-1.006,0.084,10.099,-0.065,0.026,-0.016,28735,
485,193.992,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.7734,25.28,37.21,-1.006,0.084,10.099,-0.065,0.026,-0.016,28735,
486,194.372,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.7734,25.28,37.21,-0.939,0.067,10.094,-0.066,0.026,-0.013,28735,
487,194.746,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.7734,25.28,37.21,-0.939,0.067,10.094,-0.066,0.026,-0.013,28735,
488,195.077,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.7734,25.28,37.21,-0.939,0.067,10.094,-0.066,0.026,-0.013,28745,
489,195.452,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99317.8438,25.27,36.97,-0.939,0.067,10.094,-0.066,0.026,-0.013,28745,
490,195.859,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99317.8438,25.27,36.97,-0.950,0.148,10.087,-0.064,0.031,-0.017,28745,
491,196.233,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99317.8438,25.27,36.97,-0.950,0.148,10.087,-0.064,0.031,-0.017,28745,
492,196.565,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99317.8438,25.27,36.97,-0.950,0.148,10.087,-0.064,0.031,-0.017,28749,
493,196.939,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.2500,25.28,36.85,-0.970,0.113,10.070,-0.066,0.030,-0.016,28749,
494,197.315,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.2500,25.28,36.85,-0.970,0.113,10.070,-0.066,0.030,-0.016,28749,
495,197.689,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.2500,25.28,36.85,-0.970,0.113,10.070,-0.066,0.030,-0.016,28749,
496,198.000,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.0938,25.27,36.85,-0.970,0.113,10.070,-0.066,0.030,-0.016,28737,
497,198.374,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.0938,25.27,36.85,-1.027,0.141,10.027,-0.067,0.029,-0.013,28737,
498,198.754,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.0938,25.27,36.85,-1.027,0.141,10.027,-0.067,0.029,-0.013,28737,
499,199.118,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.0938,25.27,36.85,-1.027,0.141,10.027,-0.067,0.029,-0.013,28730,
500,199.426,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.1094,25.29,36.83,-1.027,0.141,10.027,-0.067,0.029,-0.013,28730,
501,199.800,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.1094,25.29,36.83,-0.979,0.141,10.051,-0.064,0.031,-0.014,28730,
502,200.176,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.1094,25.29,36.83,-0.979,0.141,10.051,-0.064,0.031,-0.014,28730,
503,200.539,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.1094,25.29,36.83,-0.979,0.141,10.051,-0.064,0.031,-0.014,28746,
504,200.848,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99318.3750,25.27,36.78,-0.979,0.141,10.051,-0.064,0.031,-0.014,28746,
505,201.222,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99318.3750,25.27,36.78,-0.982,0.151,10.173,-0.067,0.028,-0.016,28746,
506,201.602,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99318.3750,25.27,36.78,-0.982,0.151,10.173,-0.067,0.028,-0.016,28746,
507,201.966,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99318.3750,25.27,36.78,-0.982,0.151,10.173,-0.067,0.028,-0.016,28747,
508,202.274,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99317.4062,25.28,36.75,-0.982,0.151,10.173,-0.067,0.028,-0.016,28747,
509,202.648,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99317.4062,25.28,36.75,-1.030,0.144,10.092,-0.068,0.023,-0.019,28747,
510,203.024,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99317.4062,25.28,36.75,-1.030,0.144,10.092,-0.068,0.023,-0.019,28747,
511,203.387,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99317.4062,25.28,36.75,-1.030,0.144,10.092,-0.068,0.023,-0.019,28750,
512,203.701,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.3359,25.27,36.73,-1.030,0.144,10.092,-0.068,0.023,-0.019,28750,
513,204.075,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.3359,25.27,36.73,-0.943,0.139,10.089,-0.065,0.027,-0.014,28750,
514,204.455,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.3359,25.27,36.73,-0.943,0.139,10.089,-0.065,0.027,-0.014,28750,
515,204.819,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.3359,25.27,36.73,-0.943,0.139,10.089,-0.065,0.027,-0.014,28763,
